Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
Kérouané,GIN004002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,,
Kérouané,GIN004002,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Kérouané,GIN004002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kérouané,GIN004002,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Kérouané,GIN004002,Logistique,Gestion d'entrepôt,PNUD,,,,
Kérouané,GIN004002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Salaire pour AC (25),,,
Kérouané,GIN004002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Formation pour AC,,,
Kérouané,GIN004002,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé); Sensibilisation des population, émission interactives radio rurale locale, publication de bulletin hebdomadaire)",,,
Kérouané,GIN004002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Kérouané,GIN004002,Communication,Comités de veille,FNUAP,"11
CR Sibilibaro (4)
CR Banakoro (2)
CU (1)
CR Komodou (1)
CR Damoro(3)

35 Formateurs/superviseurs",,17/11/2014,
Kérouané,GIN004002,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Kérouané,GIN004002,Communication,Campagne médiatique,UNICEF,,,,
Kérouané,GIN004002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kérouané,GIN004002,Communication,Comités de veille,UNICEF/Save the Children,(CU+7 CR),,,
Kérouané,GIN004002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Kérouané,GIN004002,Gestion des données,Gestion des données,UNMEER,,,,
Kérouané,GIN004002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Kérouané,GIN004002,Gestion des données,Suivi et évaluation,UNMEER,,,,
Kérouané,GIN004002,Logistique,Gestion d'entrepôt,UNMEER,,,,
Kérouané,GIN004002,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Kindia,GIN005004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Kindia,GIN005004,Gestion des données,Gestion des données,CDC,,,,
Kindia,GIN005004,Gestion des données,Suivi et évaluation,CDC,,,,
Kindia,GIN005004,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Kindia,GIN005004,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Kindia,GIN005004,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Kindia,GIN005004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Kindia,GIN005004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Kindia,GIN005004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Kindia,GIN005004,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Kerouane, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Kindia,GIN005004,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Kindia,GIN005004,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres pour les contacts,,,
Kindia,GIN005004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,IMC,Idem in Dubreka,,,Non démarré
Kindia,GIN005004,Surveillance & suivi,Prévention et contrôle des infections,IMC,Idem in Dubreka,,,
Kindia,GIN005004,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,IMC,,,,
Kindia,GIN005004,Prise en charge,Prévention et contrôle des infections,IMC,,,,
Kindia,GIN005004,Communication,Campagne médiatique,IMC,,,,
Kindia,GIN005004,Gestion des données,Gestion des données,IMC,,,,
Kindia,GIN005004,Surveillance & suivi,Supervision de proximité,IMC,,,,
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work is expected to finish by 17th March
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Kindia,GIN005004,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Kindia,GIN005004,Gestion des données,Suivi et évaluation,OMS,,,,
Kindia,GIN005004,Logistique,Gestion d'entrepôt,OMS,,,,
Kindia,GIN005004,Logistique,Renforcer l’équipe logistique,OMS,,,,
Kindia,GIN005004,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Kindia,GIN005004,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Kindia,GIN005004,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Kindia,GIN005004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Kindia,GIN005004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Kindia,GIN005004,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres pour les contacts,,,
Kindia,GIN005004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kindia,GIN005004,Communication,Campagne médiatique,PNUD,,,,
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Kindia,GIN005004,Logistique,Gestion d'entrepôt,PNUD,,,,
Kindia,GIN005004,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Kindia,GIN005004,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Kindia,GIN005004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Kindia,GIN005004,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Kindia,GIN005004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Kindia,GIN005004,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Kindia,GIN005004,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Kindia,GIN005004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kindia,GIN005004,Communication,Comités de veille,UNICEF/CNOSCG,(CU+9CR),,,
Kindia,GIN005004,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Kindia,GIN005004,Gestion des données,Gestion des données,UNMEER,,,,
Kindia,GIN005004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Kindia,GIN005004,Gestion des données,Suivi et évaluation,UNMEER,,,,
Kissidougou,GIN003004,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Kissidougou,GIN003004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Kissidougou,GIN003004,Gestion des données,Gestion des données,CDC,,,,
Kissidougou,GIN003004,Gestion des données,Suivi et évaluation,CDC,,,,
Kissidougou,GIN003004,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Kissidougou,GIN003004,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Kissidougou,GIN003004,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Kissidougou,GIN003004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Kissidougou,GIN003004,Communication,Campagne médiatique,CRG/FICR,,,,
Kissidougou,GIN003004,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Kissidougou,GIN003004,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres dans les zones affectées,,,
Kissidougou,GIN003004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Kissidougou,GIN003004,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Newly added PEOC and Work is  ongoing and expected to finish by March 25th 
Kissidougou,GIN003004,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Kissidougou,GIN003004,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Kissidougou,GIN003004,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Kissidougou,GIN003004,Gestion des données,Suivi et évaluation,OMS,,,,
Kissidougou,GIN003004,Logistique,Gestion d'entrepôt,OMS,,,,
Kissidougou,GIN003004,Logistique,Renforcer l’équipe logistique,OMS,,,,
Kissidougou,GIN003004,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Kissidougou,GIN003004,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Kissidougou,GIN003004,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Kissidougou,GIN003004,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Kissidougou,GIN003004,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Kissidougou,GIN003004,Logistique,Gestion d'entrepôt,PAM,Entreposage et transport,,,
Kissidougou,GIN003004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kissidougou,GIN003004,Gestion des données,Suivi et évaluation,PLAN,,,,
Kissidougou,GIN003004,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Kissidougou,GIN003004,Logistique,Gestion d'entrepôt,PNUD,,,,
Kissidougou,GIN003004,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Kissidougou,GIN003004,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé);",,,
Kissidougou,GIN003004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Kissidougou,GIN003004,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Kissidougou,GIN003004,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Kissidougou,GIN003004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kissidougou,GIN003004,Communication,Comités de veille,UNICEF/Plan Guinee,(CU+14CR),,,
Kissidougou,GIN003004,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Kissidougou,GIN003004,Gestion des données,Gestion des données,UNMEER,,,,
Kissidougou,GIN003004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Kissidougou,GIN003004,Gestion des données,Suivi et évaluation,UNMEER,,,,
Kissidougou,GIN003004,Logistique,Gestion d'entrepôt,UNMEER,,,,
Kissidougou,GIN003004,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Koubia,GIN006001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Koubia,GIN006001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Koubia,GIN006001,Gestion des données,Gestion des données,CDC,,,,
Koubia,GIN006001,Gestion des données,Suivi et évaluation,CDC,,,,
Koubia,GIN006001,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Koubia,GIN006001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Koubia,GIN006001,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Koubia,GIN006001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Credit mensuel de Communication (flotte),,,
Koubia,GIN006001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Koubia,GIN006001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Koubia,GIN006001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Koubia,GIN006001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Koubia,GIN006001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Koubia,GIN006001,Gestion des données,Suivi et évaluation,OMS,,,,
Koubia,GIN006001,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Koubia,GIN006001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Koubia,GIN006001,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Koubia,GIN006001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Koubia,GIN006001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Koubia,GIN006001,Communication,Campagne médiatique,PNUD,,,,
Koubia,GIN006001,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Koubia,GIN006001,Logistique,Gestion d'entrepôt,PNUD,,,,
Koubia,GIN006001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Koubia,GIN006001,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Koubia,GIN006001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Koubia,GIN006001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Koubia,GIN006001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Koubia,GIN006001,Communication,Comités de veille,UNICEF/Caritas/OCPH,,,,
Koubia,GIN006001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Koubia,GIN006001,Gestion des données,Gestion des données,UNMEER,,,,
Koubia,GIN006001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Koundara,GIN001004,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Koundara,GIN001004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Koundara,GIN001004,Gestion des données,Gestion des données,CDC,,,,
Koundara,GIN001004,Gestion des données,Suivi et évaluation,CDC,,,,
Koundara,GIN001004,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Koundara,GIN001004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Koundara,GIN001004,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Koundara,GIN001004,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Koundara,GIN001004,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Koundara,GIN001004,Gestion des données,Suivi et évaluation,OMS,,,,
Koundara,GIN001004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Koundara,GIN001004,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Koundara,GIN001004,Logistique,Gestion d'entrepôt,PNUD,,,,
Koundara,GIN001004,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Koundara,GIN001004,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Koundara,GIN001004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Koundara,GIN001004,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Koundara,GIN001004,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Koundara,GIN001004,Communication,Comités de veille,UNICEF/Caritas/OCPH,,,,
Koundara,GIN001004,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Koundara,GIN001004,Gestion des données,Gestion des données,UNMEER,,,,
Koundara,GIN001004,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Kouroussa,GIN004003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Kouroussa,GIN004003,Gestion des données,Gestion des données,CDC,,,,
Kouroussa,GIN004003,Gestion des données,Suivi et évaluation,CDC,,,,
Kouroussa,GIN004003,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Kouroussa,GIN004003,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Kouroussa,GIN004003,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Kouroussa,GIN004003,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Kouroussa,GIN004003,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Kouroussa, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Kouroussa,GIN004003,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Kouroussa,GIN004003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Recently added PEOC upon  recommendation from the NEOC. Selection of building/work to begin pending clearance from donor
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Kouroussa,GIN004003,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Kouroussa,GIN004003,Gestion des données,Suivi et évaluation,OMS,,,,
Kouroussa,GIN004003,Logistique,Gestion d'entrepôt,OMS,,,,
Kouroussa,GIN004003,Logistique,Renforcer l’équipe logistique,OMS,,,,
Kouroussa,GIN004003,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Kouroussa,GIN004003,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Kouroussa,GIN004003,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Formation pour AC,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Kouroussa,GIN004003,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Kouroussa,GIN004003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Kouroussa,GIN004003,Logistique,Gestion d'entrepôt,PNUD,,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Formation pour AC,,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,Save the Children,,,,
Kouroussa,GIN004003,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Kouroussa,GIN004003,Communication,Campagne médiatique,FNUAP,,,,
Kouroussa,GIN004003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Kouroussa,GIN004003,Surveillance & suivi,Contribution au paiement des salaires,FNUAP,Investigateurs et épistémologues internationaux,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Kouroussa,GIN004003,Communication,Comités de veille,FNUAP,"13 comités
4 CU+CR : (Sanguiana : 4)
CR Banféré (2) 
CR Kiniero (2)
CR Baro(1) 

35 Formateurs/superviseurs",,2014-12-18,
Kouroussa,GIN004003,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Kouroussa,GIN004003,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Kouroussa,GIN004003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kouroussa,GIN004003,Communication,Comités de veille,UNICEF/Save the Children,(CU+ 11 CR),,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Kouroussa,GIN004003,Gestion des données,Gestion des données,UNMEER,,,,
Kouroussa,GIN004003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Kouroussa,GIN004003,Gestion des données,Suivi et évaluation,UNMEER,,,,
Kouroussa,GIN004003,Coordination,Appui à  la coordination préfectorale,USAID,,,,
Kouroussa,GIN004003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),USAID,Salaire pour AC (20),,,
Kouroussa,GIN004003,Communication,Campagne médiatique,USAID/Save the Children,,,,
Kouroussa,GIN004003,Communication,Comités de veille,USAID/Save the Children,90 CV,,1/31/2015,
Labé,GIN006002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),ACF-E,Credit mensuel de Communication pour AC,,,
Labé,GIN006002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,ACF-E,Credit mensuel de Communication (flotte),,,
Labé,GIN006002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Labé,GIN006002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Labé,GIN006002,Gestion des données,Gestion des données,CDC,,,,
Labé,GIN006002,Gestion des données,Suivi et évaluation,CDC,,,,
Labé,GIN006002,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Labé,GIN006002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Labé,GIN006002,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Labé,GIN006002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Labé,GIN006002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Labé,GIN006002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Labé,GIN006002,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Labé, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Labé,GIN006002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Labé,GIN006002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Labé,GIN006002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Labé,GIN006002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Labé,GIN006002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Labé,GIN006002,Gestion des données,Suivi et évaluation,OMS,,,,
Labé,GIN006002,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Labé,GIN006002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Labé,GIN006002,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Labé,GIN006002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Labé,GIN006002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Labé,GIN006002,Communication,Campagne médiatique,PNUD,,,,
Labé,GIN006002,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Labé,GIN006002,Logistique,Gestion d'entrepôt,PNUD,,,,
Labé,GIN006002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
